ID,Year,Subject,Question_No,Chapter,Question,Topic,Marks
243,2022,Chemistry,18,Physical Chemistry,Compare and contrast two aspects of solutions with reference to industrial applications.,Solutions,5
244,2022,Chemistry,19,Physical Chemistry,A Chemistry question based on thermodynamics was asked regarding its practical application in field observations.,Thermodynamics,5
245,2022,Chemistry,20,Organic Chemistry,"Calculate the value based on the principle of biomolecules, given data on recent research findings.",Biomolecules,5
246,2022,Chemistry,21,Environmental Chemistry,Which factor does NOT affect green chemistry during recent research findings?,Green Chemistry,4
247,2022,Chemistry,22,Organic Chemistry,Which of the following best explains the mechanism of hydrocarbons observed during the given experiment?,Hydrocarbons,5
248,2022,Chemistry,23,Inorganic Chemistry,Identify the correct option related to d and f block elements from the given choices (textbook case studies).,d and f Block Elements,4
249,2022,Biology,19,Human Physiology,"Calculate the value based on the principle of excretory system, given data on everyday phenomena.",Excretory System,5
250,2022,Physics,28,Mechanics,Which of the following best explains the mechanism of rotational motion observed during textbook case studies?,Rotational Motion,5
251,2022,Chemistry,24,Inorganic Chemistry,The diagram represents periodic table in the context of inorganic chemistry. Identify the labelled parts.,Periodic Table,4
252,2022,Physics,29,Thermodynamics,Which factor does NOT affect kinetic theory of gases during laboratory conditions?,Kinetic Theory of Gases,4
253,2022,Biology,20,Human Physiology,State the law/principle associated with respiratory system and its role in industrial applications.,Respiratory System,4
254,2022,Biology,21,Biotechnology,Explain the concept of genetic engineering with a suitable example from biotechnology.,Genetic Engineering,4
255,2022,Physics,30,Current Electricity,State the law/principle associated with resistivity and its role in field observations.,Resistivity,4
256,2022,Physics,31,Electrostatics,Which of the following best explains the mechanism of capacitance observed during real-world systems?,Capacitance,5
257,2022,Biology,22,Genetics,The diagram represents mendelian inheritance in the context of genetics. Identify the labelled parts.,Mendelian Inheritance,4
258,2022,Chemistry,25,Organic Chemistry,Which factor does NOT affect aldehydes and ketones during a typical exam scenario?,Aldehydes and Ketones,4
259,2022,Physics,32,Electrostatics,Compare and contrast two aspects of gauss's law with reference to everyday phenomena.,Gauss's Law,5
260,2022,Physics,33,Modern Physics,The diagram represents semiconductors in the context of modern physics. Identify the labelled parts.,Semiconductors,4
261,2022,Biology,23,Ecology,The diagram represents population ecology in the context of ecology. Identify the labelled parts.,Population Ecology,5
262,2022,Physics,34,Mechanics,"Calculate the value based on the principle of work energy power, given data on biological systems.",Work Energy Power,5
263,2022,Biology,24,Reproduction,State the law/principle associated with human reproduction and its role in laboratory conditions.,Human Reproduction,4
264,2022,Chemistry,26,Inorganic Chemistry,Identify the correct option related to chemical bonding from the given choices (biological systems).,Chemical Bonding,4
265,2022,Biology,25,Evolution,Identify the correct option related to evidence of evolution from the given choices (everyday phenomena).,Evidence of Evolution,4
266,2022,Physics,35,Modern Physics,Describe the process involved in photoelectric effect as covered under modern physics.,Photoelectric Effect,4
267,2022,Physics,36,Thermodynamics,Which factor does NOT affect laws of thermodynamics during real-world systems?,Laws of Thermodynamics,4
268,2022,Chemistry,27,Inorganic Chemistry,Which of the following statements about periodic table is correct in the context of inorganic chemistry?,Periodic Table,4
269,2022,Chemistry,28,Atomic Structure,Which of the following statements about bohr model is correct in the context of atomic structure?,Bohr Model,4
270,2022,Physics,37,Oscillations and Waves,"Calculate the value based on the principle of doppler effect, given data on textbook case studies.",Doppler Effect,4
271,2022,Biology,26,Plant Physiology,Identify the correct option related to respiration in plants from the given choices (controlled experiments).,Respiration in Plants,5
272,2022,Physics,38,Modern Physics,Compare and contrast two aspects of nuclear physics with reference to biological systems.,Nuclear Physics,4
273,2022,Biology,27,Genetics,A Biology question based on mendelian inheritance was asked regarding its practical application in real-world systems.,Mendelian Inheritance,4
274,2022,Biology,28,Plant Physiology,Compare and contrast two aspects of plant growth and hormones with reference to textbook case studies.,Plant Growth and Hormones,4
275,2022,Physics,39,Mechanics,Which factor does NOT affect gravitation during industrial applications?,Gravitation,4
276,2022,Chemistry,29,Atomic Structure,Identify the correct option related to quantum numbers from the given choices (field observations).,Quantum Numbers,4
277,2022,Chemistry,30,Chemical Bonding,Which factor does NOT affect hybridization during a typical exam scenario?,Hybridization,4
278,2022,Biology,29,Biotechnology,Which factor does NOT affect pcr during a typical exam scenario?,PCR,4
279,2022,Physics,40,Magnetism,Explain the concept of ac circuits with a suitable example from magnetism.,AC Circuits,4
280,2022,Biology,30,Reproduction,Compare and contrast two aspects of plant reproduction with reference to a typical exam scenario.,Plant Reproduction,5
281,2022,Chemistry,31,Organic Chemistry,Which of the following best explains the mechanism of alcohols phenols ethers observed during a typical exam scenario?,Alcohols Phenols Ethers,5
282,2022,Chemistry,32,Atomic Structure,What is the significance of electronic configuration in the chapter on atomic structure for the given experiment?,Electronic Configuration,5
283,2022,Physics,41,Oscillations and Waves,Which factor does NOT affect sound waves during standard temperature and pressure?,Sound Waves,4
284,2022,Biology,31,Human Physiology,Describe the process involved in circulatory system as covered under human physiology.,Circulatory System,4
285,2022,Chemistry,33,Inorganic Chemistry,Compare and contrast two aspects of coordination compounds with reference to a typical exam scenario.,Coordination Compounds,4
286,2022,Physics,42,Current Electricity,Which of the following statements about ohm's law is correct in the context of current electricity?,Ohm's Law,5
287,2022,Chemistry,34,Organic Chemistry,What is the significance of amines in the chapter on organic chemistry for laboratory conditions?,Amines,4
288,2022,Chemistry,35,Physical Chemistry,Compare and contrast two aspects of electrochemistry with reference to everyday phenomena.,Electrochemistry,5
289,2022,Chemistry,36,Inorganic Chemistry,What is the significance of chemical bonding in the chapter on inorganic chemistry for the given experiment?,Chemical Bonding,4
290,2022,Biology,32,Evolution,Identify the correct option related to origin of life from the given choices (biological systems).,Origin of Life,4
291,2022,Chemistry,37,Physical Chemistry,Compare and contrast two aspects of chemical kinetics with reference to a typical exam scenario.,Chemical Kinetics,4
292,2022,Physics,43,Mechanics,The diagram represents laws of motion in the context of mechanics. Identify the labelled parts.,Laws of Motion,4
293,2022,Biology,33,Genetics,What is the significance of chromosomal disorders in the chapter on genetics for field observations?,Chromosomal Disorders,4
294,2022,Biology,34,Human Physiology,Compare and contrast two aspects of excretory system with reference to recent research findings.,Excretory System,4
295,2022,Biology,35,Plant Physiology,Explain the concept of photosynthesis with a suitable example from plant physiology.,Photosynthesis,4
296,2022,Chemistry,38,Physical Chemistry,Which of the following best explains the mechanism of solutions observed during textbook case studies?,Solutions,4
297,2022,Biology,36,Cell Biology,Identify the correct option related to cell structure from the given choices (real-world systems).,Cell Structure,4
298,2022,Physics,44,Current Electricity,State the law/principle associated with ohm's law and its role in controlled experiments.,Ohm's Law,4
299,2022,Chemistry,39,Physical Chemistry,A Chemistry question based on electrochemistry was asked regarding its practical application in a typical exam scenario.,Electrochemistry,5
300,2022,Biology,37,Biotechnology,What is the significance of pcr in the chapter on biotechnology for everyday phenomena?,PCR,4
301,2022,Physics,45,Magnetism,Explain the concept of magnetic field with a suitable example from magnetism.,Magnetic Field,4
302,2022,Physics,46,Oscillations and Waves,A Physics question based on doppler effect was asked regarding its practical application in the given experiment.,Doppler Effect,5
303,2022,Chemistry,40,Physical Chemistry,State the law/principle associated with equilibrium and its role in recent research findings.,Equilibrium,4
304,2022,Chemistry,41,Organic Chemistry,Describe the process involved in biomolecules as covered under organic chemistry.,Biomolecules,4
305,2022,Biology,38,Ecology,State the law/principle associated with ecosystem and its role in standard temperature and pressure.,Ecosystem,5
306,2022,Chemistry,42,Environmental Chemistry,"Calculate the value based on the principle of pollution, given data on biological systems.",Pollution,4
307,2022,Biology,39,Cell Biology,Compare and contrast two aspects of cell division with reference to textbook case studies.,Cell Division,4
308,2022,Physics,47,Mechanics,Explain the concept of gravitation with a suitable example from mechanics.,Gravitation,4
309,2022,Physics,48,Optics,Which factor does NOT affect optical instruments during laboratory conditions?,Optical Instruments,4
310,2022,Chemistry,43,Chemical Bonding,Compare and contrast two aspects of vsepr theory with reference to the given experiment.,VSEPR Theory,4
311,2022,Chemistry,44,Chemical Bonding,The diagram represents ionic bonding in the context of chemical bonding. Identify the labelled parts.,Ionic Bonding,4
312,2022,Chemistry,45,Physical Chemistry,The diagram represents equilibrium in the context of physical chemistry. Identify the labelled parts.,Equilibrium,4
313,2022,Physics,49,Oscillations and Waves,A Physics question based on simple harmonic motion was asked regarding its practical application in laboratory conditions.,Simple Harmonic Motion,4
314,2022,Chemistry,46,Atomic Structure,What is the significance of bohr model in the chapter on atomic structure for field observations?,Bohr Model,4
315,2022,Biology,40,Genetics,Explain the concept of gene expression with a suitable example from genetics.,Gene Expression,4
316,2022,Physics,50,Magnetism,Describe the process involved in magnetic field as covered under magnetism.,Magnetic Field,4
317,2022,Biology,41,Biotechnology,The diagram represents recombinant dna technology in the context of biotechnology. Identify the labelled parts.,Recombinant DNA Technology,5
318,2022,Physics,51,Oscillations and Waves,Compare and contrast two aspects of sound waves with reference to everyday phenomena.,Sound Waves,4
319,2022,Biology,42,Cell Biology,Describe the process involved in cell division as covered under cell biology.,Cell Division,4
320,2022,Biology,43,Evolution,Which factor does NOT affect natural selection during industrial applications?,Natural Selection,5
321,2022,Chemistry,47,Physical Chemistry,What is the significance of thermodynamics in the chapter on physical chemistry for laboratory conditions?,Thermodynamics,4
322,2022,Physics,52,Electrostatics,Identify the correct option related to electric field from the given choices (field observations).,Electric Field,5
323,2022,Physics,53,Thermodynamics,Identify the correct option related to heat transfer from the given choices (recent research findings).,Heat Transfer,4
324,2022,Biology,44,Genetics,The diagram represents dna replication in the context of genetics. Identify the labelled parts.,DNA Replication,4
325,2022,Biology,45,Ecology,Which of the following statements about biodiversity is correct in the context of ecology?,Biodiversity,4
326,2022,Physics,54,Mechanics,Identify the correct option related to laws of motion from the given choices (standard temperature and pressure).,Laws of Motion,5
327,2022,Chemistry,48,Inorganic Chemistry,Explain the concept of p-block elements with a suitable example from inorganic chemistry.,p-Block Elements,4
328,2022,Physics,55,Thermodynamics,The diagram represents laws of thermodynamics in the context of thermodynamics. Identify the labelled parts.,Laws of Thermodynamics,4
329,2022,Biology,46,Plant Physiology,Which of the following statements about photosynthesis is correct in the context of plant physiology?,Photosynthesis,4
330,2022,Biology,47,Biotechnology,A Biology question based on genetic engineering was asked regarding its practical application in industrial applications.,Genetic Engineering,4
331,2022,Physics,56,Electrostatics,Explain the concept of capacitance with a suitable example from electrostatics.,Capacitance,4
332,2022,Chemistry,49,Physical Chemistry,Compare and contrast two aspects of chemical kinetics with reference to the given experiment.,Chemical Kinetics,4
333,2022,Physics,57,Thermodynamics,"Calculate the value based on the principle of kinetic theory of gases, given data on real-world systems.",Kinetic Theory of Gases,4
334,2022,Physics,58,Optics,What is the significance of reflection and refraction in the chapter on optics for real-world systems?,Reflection and Refraction,4
335,2022,Biology,48,Cell Biology,State the law/principle associated with cell organelles and its role in a typical exam scenario.,Cell Organelles,4
336,2022,Physics,59,Thermodynamics,Explain the concept of heat transfer with a suitable example from thermodynamics.,Heat Transfer,4
337,2022,Physics,60,Modern Physics,A Physics question based on nuclear physics was asked regarding its practical application in laboratory conditions.,Nuclear Physics,4
338,2022,Physics,61,Current Electricity,Identify the correct option related to resistivity from the given choices (industrial applications).,Resistivity,4
339,2022,Biology,49,Reproduction,Which of the following statements about reproductive health is correct in the context of reproduction?,Reproductive Health,4
340,2022,Chemistry,50,Chemical Bonding,Which of the following statements about vsepr theory is correct in the context of chemical bonding?,VSEPR Theory,5
341,2022,Biology,50,Cell Biology,State the law/principle associated with cell structure and its role in standard temperature and pressure.,Cell Structure,4
342,2022,Chemistry,51,Environmental Chemistry,Which factor does NOT affect pollution during field observations?,Pollution,4
343,2022,Physics,62,Optics,State the law/principle associated with optical instruments and its role in industrial applications.,Optical Instruments,4
344,2022,Physics,63,Current Electricity,Which factor does NOT affect kirchhoff's laws during controlled experiments?,Kirchhoff's Laws,4
345,2022,Physics,64,Electrostatics,Compare and contrast two aspects of coulomb's law with reference to laboratory conditions.,Coulomb's Law,4
346,2022,Physics,65,Current Electricity,Which factor does NOT affect cells and emf during biological systems?,Cells and EMF,4
347,2022,Physics,66,Magnetism,Which of the following statements about electromagnetic induction is correct in the context of magnetism?,Electromagnetic Induction,5
348,2022,Physics,67,Optics,Describe the process involved in wave optics as covered under optics.,Wave Optics,4
349,2022,Physics,68,Magnetism,Which factor does NOT affect ac circuits during everyday phenomena?,AC Circuits,5
350,2022,Chemistry,52,Organic Chemistry,Explain the concept of alcohols phenols ethers with a suitable example from organic chemistry.,Alcohols Phenols Ethers,4
351,2022,Chemistry,53,Atomic Structure,Compare and contrast two aspects of electronic configuration with reference to real-world systems.,Electronic Configuration,4
352,2022,Biology,51,Human Physiology,A Biology question based on digestive system was asked regarding its practical application in a typical exam scenario.,Digestive System,4
353,2022,Physics,69,Modern Physics,Describe the process involved in photoelectric effect as covered under modern physics.,Photoelectric Effect,4
354,2022,Biology,52,Human Physiology,Which factor does NOT affect nervous system during controlled experiments?,Nervous System,5
355,2022,Chemistry,54,Chemical Bonding,Explain the concept of covalent bonding with a suitable example from chemical bonding.,Covalent Bonding,4
356,2022,Physics,70,Oscillations and Waves,The diagram represents simple harmonic motion in the context of oscillations and waves. Identify the labelled parts.,Simple Harmonic Motion,4
357,2022,Physics,71,Modern Physics,Describe the process involved in atomic structure as covered under modern physics.,Atomic Structure,4
358,2022,Chemistry,55,Chemical Bonding,Describe the process involved in hybridization as covered under chemical bonding.,Hybridization,5
359,2022,Biology,53,Evolution,Describe the process involved in natural selection as covered under evolution.,Natural Selection,4
360,2022,Biology,54,Reproduction,"Calculate the value based on the principle of reproductive health, given data on textbook case studies.",Reproductive Health,4
