ID,Year,Subject,Question_No,Chapter,Question,Topic,Marks,Cleaned_Question
184,2022,Chemistry,2,Organic Chemistry,Explain the concept of biomolecules with a suitable example from organic chemistry.,Biomolecules,4,explain concept biomolecules suitable example organic chemistry
185,2022,Biology,1,Ecology,State the law/principle associated with ecosystem and its role in textbook case studies.,Ecosystem,4,state lawprinciple associated ecosystem role textbook case studies
186,2022,Chemistry,3,Environmental Chemistry,State the law/principle associated with pollution and its role in textbook case studies.,Pollution,5,state lawprinciple associated pollution role textbook case studies
187,2022,Biology,2,Cell Biology,Which factor does NOT affect cell division during a typical exam scenario?,Cell Division,5,factor affect cell division typical exam scenario
188,2022,Physics,3,Mechanics,What is the significance of gravitation in the chapter on mechanics for industrial applications?,Gravitation,4,significance gravitation chapter mechanics industrial applications
189,2022,Physics,4,Optics,Compare and contrast two aspects of optical instruments with reference to everyday phenomena.,Optical Instruments,4,compare contrast two aspects optical instruments reference everyday phenomena
190,2022,Chemistry,4,Chemical Bonding,Identify the correct option related to vsepr theory from the given choices (biological systems).,VSEPR Theory,4,identify correct option related vsepr theory given choices biological systems
191,2022,Chemistry,5,Chemical Bonding,What is the significance of ionic bonding in the chapter on chemical bonding for biological systems?,Ionic Bonding,4,significance ionic bonding chapter chemical bonding biological systems
192,2022,Chemistry,6,Physical Chemistry,A Chemistry question based on equilibrium was asked regarding its practical application in the given experiment.,Equilibrium,4,chemistry question based equilibrium asked regarding practical application given experiment
193,2022,Physics,5,Oscillations and Waves,State the law/principle associated with simple harmonic motion and its role in standard temperature and pressure.,Simple Harmonic Motion,4,state lawprinciple associated simple harmonic motion role standard temperature pressure
194,2022,Chemistry,7,Atomic Structure,Which of the following statements about bohr model is correct in the context of atomic structure?,Bohr Model,5,following statements bohr model correct context atomic structure
195,2022,Biology,3,Genetics,Which of the following best explains the mechanism of gene expression observed during industrial applications?,Gene Expression,5,following best explains mechanism gene expression observed industrial applications
196,2022,Physics,6,Magnetism,What is the significance of magnetic field in the chapter on magnetism for laboratory conditions?,Magnetic Field,4,significance magnetic field chapter magnetism laboratory conditions
197,2022,Biology,4,Biotechnology,What is the significance of recombinant dna technology in the chapter on biotechnology for everyday phenomena?,Recombinant DNA Technology,4,significance recombinant dna technology chapter biotechnology everyday phenomena
198,2022,Physics,7,Oscillations and Waves,Which of the following best explains the mechanism of sound waves observed during field observations?,Sound Waves,4,following best explains mechanism sound waves observed field observations
199,2022,Biology,5,Cell Biology,The diagram represents cell division in the context of cell biology. Identify the labelled parts.,Cell Division,4,diagram represents cell division context cell biology identify labelled parts
201,2022,Chemistry,8,Physical Chemistry,Describe the process involved in thermodynamics as covered under physical chemistry.,Thermodynamics,4,describe process involved thermodynamics covered physical chemistry
202,2022,Physics,8,Electrostatics,The diagram represents electric field in the context of electrostatics. Identify the labelled parts.,Electric Field,4,diagram represents electric field context electrostatics identify labelled parts
203,2022,Physics,9,Thermodynamics,A Physics question based on heat transfer was asked regarding its practical application in standard temperature and pressure.,Heat Transfer,4,physics question based heat transfer asked regarding practical application standard temperature pressure
204,2022,Biology,7,Genetics,A Biology question based on dna replication was asked regarding its practical application in a typical exam scenario.,DNA Replication,4,biology question based dna replication asked regarding practical application typical exam scenario
205,2022,Biology,8,Ecology,Which factor does NOT affect biodiversity during standard temperature and pressure?,Biodiversity,5,factor affect biodiversity standard temperature pressure
206,2022,Physics,10,Mechanics,Which of the following best explains the mechanism of laws of motion observed during a typical exam scenario?,Laws of Motion,5,following best explains mechanism laws motion observed typical exam scenario
207,2022,Chemistry,9,Inorganic Chemistry,What is the significance of p-block elements in the chapter on inorganic chemistry for controlled experiments?,p-Block Elements,5,significance pblock elements chapter inorganic chemistry controlled experiments
208,2022,Physics,11,Thermodynamics,Which factor does NOT affect laws of thermodynamics during standard temperature and pressure?,Laws of Thermodynamics,4,factor affect laws thermodynamics standard temperature pressure
209,2022,Biology,9,Plant Physiology,Describe the process involved in photosynthesis as covered under plant physiology.,Photosynthesis,4,describe process involved photosynthesis covered plant physiology
210,2022,Biology,10,Biotechnology,Compare and contrast two aspects of genetic engineering with reference to a typical exam scenario.,Genetic Engineering,4,compare contrast two aspects genetic engineering reference typical exam scenario
211,2022,Physics,12,Electrostatics,Explain the concept of capacitance with a suitable example from electrostatics.,Capacitance,4,explain concept capacitance suitable example electrostatics
212,2022,Chemistry,10,Physical Chemistry,The diagram represents chemical kinetics in the context of physical chemistry. Identify the labelled parts.,Chemical Kinetics,4,diagram represents chemical kinetics context physical chemistry identify labelled parts
213,2022,Physics,13,Thermodynamics,A Physics question based on kinetic theory of gases was asked regarding its practical application in field observations.,Kinetic Theory of Gases,5,physics question based kinetic theory gases asked regarding practical application field observations
214,2022,Physics,14,Optics,What is the significance of reflection and refraction in the chapter on optics for real-world systems?,Reflection and Refraction,5,significance reflection refraction chapter optics realworld systems
215,2022,Biology,11,Cell Biology,The diagram represents cell organelles in the context of cell biology. Identify the labelled parts.,Cell Organelles,4,diagram represents cell organelles context cell biology identify labelled parts
216,2022,Physics,15,Thermodynamics,Which factor does NOT affect heat transfer during recent research findings?,Heat Transfer,5,factor affect heat transfer recent research findings
217,2022,Physics,16,Modern Physics,"Calculate the value based on the principle of nuclear physics, given data on recent research findings.",Nuclear Physics,4,calculate value based principle nuclear physics given data recent research findings
218,2022,Physics,17,Current Electricity,A Physics question based on resistivity was asked regarding its practical application in recent research findings.,Resistivity,5,physics question based resistivity asked regarding practical application recent research findings
219,2022,Biology,12,Reproduction,Which of the following best explains the mechanism of reproductive health observed during field observations?,Reproductive Health,4,following best explains mechanism reproductive health observed field observations
220,2022,Chemistry,11,Chemical Bonding,The diagram represents vsepr theory in the context of chemical bonding. Identify the labelled parts.,VSEPR Theory,4,diagram represents vsepr theory context chemical bonding identify labelled parts
221,2022,Biology,13,Cell Biology,Which factor does NOT affect cell structure during standard temperature and pressure?,Cell Structure,4,factor affect cell structure standard temperature pressure
222,2022,Chemistry,12,Environmental Chemistry,What is the significance of pollution in the chapter on environmental chemistry for recent research findings?,Pollution,4,significance pollution chapter environmental chemistry recent research findings
223,2022,Physics,18,Optics,Describe the process involved in optical instruments as covered under optics.,Optical Instruments,4,describe process involved optical instruments covered optics
224,2022,Physics,19,Current Electricity,The diagram represents kirchhoff's laws in the context of current electricity. Identify the labelled parts.,Kirchhoff's Laws,5,diagram represents kirchhoffs laws context current electricity identify labelled parts
225,2022,Physics,20,Electrostatics,Describe the process involved in coulomb's law as covered under electrostatics.,Coulomb's Law,4,describe process involved coulombs law covered electrostatics
226,2022,Physics,21,Current Electricity,State the law/principle associated with cells and emf and its role in recent research findings.,Cells and EMF,5,state lawprinciple associated cells emf role recent research findings
227,2022,Physics,22,Magnetism,The diagram represents electromagnetic induction in the context of magnetism. Identify the labelled parts.,Electromagnetic Induction,4,diagram represents electromagnetic induction context magnetism identify labelled parts
228,2022,Physics,23,Optics,Identify the correct option related to wave optics from the given choices (a typical exam scenario).,Wave Optics,4,identify correct option related wave optics given choices typical exam scenario
229,2022,Physics,24,Magnetism,What is the significance of ac circuits in the chapter on magnetism for field observations?,AC Circuits,5,significance ac circuits chapter magnetism field observations
230,2022,Chemistry,13,Organic Chemistry,Explain the concept of alcohols phenols ethers with a suitable example from organic chemistry.,Alcohols Phenols Ethers,4,explain concept alcohols phenols ethers suitable example organic chemistry
231,2022,Chemistry,14,Atomic Structure,Which of the following best explains the mechanism of electronic configuration observed during real-world systems?,Electronic Configuration,4,following best explains mechanism electronic configuration observed realworld systems
232,2022,Biology,14,Human Physiology,State the law/principle associated with digestive system and its role in laboratory conditions.,Digestive System,5,state lawprinciple associated digestive system role laboratory conditions
233,2022,Physics,25,Modern Physics,Explain the concept of photoelectric effect with a suitable example from modern physics.,Photoelectric Effect,4,explain concept photoelectric effect suitable example modern physics
234,2022,Biology,15,Human Physiology,Which factor does NOT affect nervous system during standard temperature and pressure?,Nervous System,4,factor affect nervous system standard temperature pressure
235,2022,Chemistry,15,Chemical Bonding,Which factor does NOT affect covalent bonding during everyday phenomena?,Covalent Bonding,4,factor affect covalent bonding everyday phenomena
236,2022,Physics,26,Oscillations and Waves,State the law/principle associated with simple harmonic motion and its role in everyday phenomena.,Simple Harmonic Motion,4,state lawprinciple associated simple harmonic motion role everyday phenomena
237,2022,Physics,27,Modern Physics,Describe the process involved in atomic structure as covered under modern physics.,Atomic Structure,5,describe process involved atomic structure covered modern physics
238,2022,Chemistry,16,Chemical Bonding,Identify the correct option related to hybridization from the given choices (field observations).,Hybridization,4,identify correct option related hybridization given choices field observations
239,2022,Biology,16,Evolution,Describe the process involved in natural selection as covered under evolution.,Natural Selection,4,describe process involved natural selection covered evolution
240,2022,Biology,17,Reproduction,Explain the concept of reproductive health with a suitable example from reproduction.,Reproductive Health,5,explain concept reproductive health suitable example reproduction
241,2022,Chemistry,17,Organic Chemistry,"Calculate the value based on the principle of amines, given data on controlled experiments.",Amines,4,calculate value based principle amines given data controlled experiments
242,2022,Biology,18,Ecology,Which of the following statements about environmental issues is correct in the context of ecology?,Environmental Issues,4,following statements environmental issues correct context ecology
243,2022,Chemistry,18,Physical Chemistry,Compare and contrast two aspects of solutions with reference to industrial applications.,Solutions,5,compare contrast two aspects solutions reference industrial applications
244,2022,Chemistry,19,Physical Chemistry,A Chemistry question based on thermodynamics was asked regarding its practical application in field observations.,Thermodynamics,5,chemistry question based thermodynamics asked regarding practical application field observations
245,2022,Chemistry,20,Organic Chemistry,"Calculate the value based on the principle of biomolecules, given data on recent research findings.",Biomolecules,5,calculate value based principle biomolecules given data recent research findings
246,2022,Chemistry,21,Environmental Chemistry,Which factor does NOT affect green chemistry during recent research findings?,Green Chemistry,4,factor affect green chemistry recent research findings
247,2022,Chemistry,22,Organic Chemistry,Which of the following best explains the mechanism of hydrocarbons observed during the given experiment?,Hydrocarbons,5,following best explains mechanism hydrocarbons observed given experiment
248,2022,Chemistry,23,Inorganic Chemistry,Identify the correct option related to d and f block elements from the given choices (textbook case studies).,d and f Block Elements,4,identify correct option related block elements given choices textbook case studies
249,2022,Biology,19,Human Physiology,"Calculate the value based on the principle of excretory system, given data on everyday phenomena.",Excretory System,5,calculate value based principle excretory system given data everyday phenomena
250,2022,Physics,28,Mechanics,Which of the following best explains the mechanism of rotational motion observed during textbook case studies?,Rotational Motion,5,following best explains mechanism rotational motion observed textbook case studies
252,2022,Physics,29,Thermodynamics,Which factor does NOT affect kinetic theory of gases during laboratory conditions?,Kinetic Theory of Gases,4,factor affect kinetic theory gases laboratory conditions
253,2022,Biology,20,Human Physiology,State the law/principle associated with respiratory system and its role in industrial applications.,Respiratory System,4,state lawprinciple associated respiratory system role industrial applications
254,2022,Biology,21,Biotechnology,Explain the concept of genetic engineering with a suitable example from biotechnology.,Genetic Engineering,4,explain concept genetic engineering suitable example biotechnology
255,2022,Physics,30,Current Electricity,State the law/principle associated with resistivity and its role in field observations.,Resistivity,4,state lawprinciple associated resistivity role field observations
256,2022,Physics,31,Electrostatics,Which of the following best explains the mechanism of capacitance observed during real-world systems?,Capacitance,5,following best explains mechanism capacitance observed realworld systems
257,2022,Biology,22,Genetics,The diagram represents mendelian inheritance in the context of genetics. Identify the labelled parts.,Mendelian Inheritance,4,diagram represents mendelian inheritance context genetics identify labelled parts
258,2022,Chemistry,25,Organic Chemistry,Which factor does NOT affect aldehydes and ketones during a typical exam scenario?,Aldehydes and Ketones,4,factor affect aldehydes ketones typical exam scenario
259,2022,Physics,32,Electrostatics,Compare and contrast two aspects of gauss's law with reference to everyday phenomena.,Gauss's Law,5,compare contrast two aspects gausss law reference everyday phenomena
260,2022,Physics,33,Modern Physics,The diagram represents semiconductors in the context of modern physics. Identify the labelled parts.,Semiconductors,4,diagram represents semiconductors context modern physics identify labelled parts
261,2022,Biology,23,Ecology,The diagram represents population ecology in the context of ecology. Identify the labelled parts.,Population Ecology,5,diagram represents population ecology context ecology identify labelled parts
262,2022,Physics,34,Mechanics,"Calculate the value based on the principle of work energy power, given data on biological systems.",Work Energy Power,5,calculate value based principle work energy power given data biological systems
263,2022,Biology,24,Reproduction,State the law/principle associated with human reproduction and its role in laboratory conditions.,Human Reproduction,4,state lawprinciple associated human reproduction role laboratory conditions
264,2022,Chemistry,26,Inorganic Chemistry,Identify the correct option related to chemical bonding from the given choices (biological systems).,Chemical Bonding,4,identify correct option related chemical bonding given choices biological systems
265,2022,Biology,25,Evolution,Identify the correct option related to evidence of evolution from the given choices (everyday phenomena).,Evidence of Evolution,4,identify correct option related evidence evolution given choices everyday phenomena
266,2022,Physics,35,Modern Physics,Describe the process involved in photoelectric effect as covered under modern physics.,Photoelectric Effect,4,describe process involved photoelectric effect covered modern physics
267,2022,Physics,36,Thermodynamics,Which factor does NOT affect laws of thermodynamics during real-world systems?,Laws of Thermodynamics,4,factor affect laws thermodynamics realworld systems
268,2022,Chemistry,27,Inorganic Chemistry,Which of the following statements about periodic table is correct in the context of inorganic chemistry?,Periodic Table,4,following statements periodic table correct context inorganic chemistry
270,2022,Physics,37,Oscillations and Waves,"Calculate the value based on the principle of doppler effect, given data on textbook case studies.",Doppler Effect,4,calculate value based principle doppler effect given data textbook case studies
271,2022,Biology,26,Plant Physiology,Identify the correct option related to respiration in plants from the given choices (controlled experiments).,Respiration in Plants,5,identify correct option related respiration plants given choices controlled experiments
272,2022,Physics,38,Modern Physics,Compare and contrast two aspects of nuclear physics with reference to biological systems.,Nuclear Physics,4,compare contrast two aspects nuclear physics reference biological systems
273,2022,Biology,27,Genetics,A Biology question based on mendelian inheritance was asked regarding its practical application in real-world systems.,Mendelian Inheritance,4,biology question based mendelian inheritance asked regarding practical application realworld systems
274,2022,Biology,28,Plant Physiology,Compare and contrast two aspects of plant growth and hormones with reference to textbook case studies.,Plant Growth and Hormones,4,compare contrast two aspects plant growth hormones reference textbook case studies
275,2022,Physics,39,Mechanics,Which factor does NOT affect gravitation during industrial applications?,Gravitation,4,factor affect gravitation industrial applications
276,2022,Chemistry,29,Atomic Structure,Identify the correct option related to quantum numbers from the given choices (field observations).,Quantum Numbers,4,identify correct option related quantum numbers given choices field observations
277,2022,Chemistry,30,Chemical Bonding,Which factor does NOT affect hybridization during a typical exam scenario?,Hybridization,4,factor affect hybridization typical exam scenario
278,2022,Biology,29,Biotechnology,Which factor does NOT affect pcr during a typical exam scenario?,PCR,4,factor affect pcr typical exam scenario
280,2022,Biology,30,Reproduction,Compare and contrast two aspects of plant reproduction with reference to a typical exam scenario.,Plant Reproduction,5,compare contrast two aspects plant reproduction reference typical exam scenario
281,2022,Chemistry,31,Organic Chemistry,Which of the following best explains the mechanism of alcohols phenols ethers observed during a typical exam scenario?,Alcohols Phenols Ethers,5,following best explains mechanism alcohols phenols ethers observed typical exam scenario
282,2022,Chemistry,32,Atomic Structure,What is the significance of electronic configuration in the chapter on atomic structure for the given experiment?,Electronic Configuration,5,significance electronic configuration chapter atomic structure given experiment
283,2022,Physics,41,Oscillations and Waves,Which factor does NOT affect sound waves during standard temperature and pressure?,Sound Waves,4,factor affect sound waves standard temperature pressure
285,2022,Chemistry,33,Inorganic Chemistry,Compare and contrast two aspects of coordination compounds with reference to a typical exam scenario.,Coordination Compounds,4,compare contrast two aspects coordination compounds reference typical exam scenario
286,2022,Physics,42,Current Electricity,Which of the following statements about ohm's law is correct in the context of current electricity?,Ohm's Law,5,following statements ohms law correct context current electricity
287,2022,Chemistry,34,Organic Chemistry,What is the significance of amines in the chapter on organic chemistry for laboratory conditions?,Amines,4,significance amines chapter organic chemistry laboratory conditions
288,2022,Chemistry,35,Physical Chemistry,Compare and contrast two aspects of electrochemistry with reference to everyday phenomena.,Electrochemistry,5,compare contrast two aspects electrochemistry reference everyday phenomena
289,2022,Chemistry,36,Inorganic Chemistry,What is the significance of chemical bonding in the chapter on inorganic chemistry for the given experiment?,Chemical Bonding,4,significance chemical bonding chapter inorganic chemistry given experiment
290,2022,Biology,32,Evolution,Identify the correct option related to origin of life from the given choices (biological systems).,Origin of Life,4,identify correct option related origin life given choices biological systems
291,2022,Chemistry,37,Physical Chemistry,Compare and contrast two aspects of chemical kinetics with reference to a typical exam scenario.,Chemical Kinetics,4,compare contrast two aspects chemical kinetics reference typical exam scenario
293,2022,Biology,33,Genetics,What is the significance of chromosomal disorders in the chapter on genetics for field observations?,Chromosomal Disorders,4,significance chromosomal disorders chapter genetics field observations
294,2022,Biology,34,Human Physiology,Compare and contrast two aspects of excretory system with reference to recent research findings.,Excretory System,4,compare contrast two aspects excretory system reference recent research findings
295,2022,Biology,35,Plant Physiology,Explain the concept of photosynthesis with a suitable example from plant physiology.,Photosynthesis,4,explain concept photosynthesis suitable example plant physiology
296,2022,Chemistry,38,Physical Chemistry,Which of the following best explains the mechanism of solutions observed during textbook case studies?,Solutions,4,following best explains mechanism solutions observed textbook case studies
297,2022,Biology,36,Cell Biology,Identify the correct option related to cell structure from the given choices (real-world systems).,Cell Structure,4,identify correct option related cell structure given choices realworld systems
298,2022,Physics,44,Current Electricity,State the law/principle associated with ohm's law and its role in controlled experiments.,Ohm's Law,4,state lawprinciple associated ohms law role controlled experiments
299,2022,Chemistry,39,Physical Chemistry,A Chemistry question based on electrochemistry was asked regarding its practical application in a typical exam scenario.,Electrochemistry,5,chemistry question based electrochemistry asked regarding practical application typical exam scenario
300,2022,Biology,37,Biotechnology,What is the significance of pcr in the chapter on biotechnology for everyday phenomena?,PCR,4,significance pcr chapter biotechnology everyday phenomena
302,2022,Physics,46,Oscillations and Waves,A Physics question based on doppler effect was asked regarding its practical application in the given experiment.,Doppler Effect,5,physics question based doppler effect asked regarding practical application given experiment
303,2022,Chemistry,40,Physical Chemistry,State the law/principle associated with equilibrium and its role in recent research findings.,Equilibrium,4,state lawprinciple associated equilibrium role recent research findings
305,2022,Biology,38,Ecology,State the law/principle associated with ecosystem and its role in standard temperature and pressure.,Ecosystem,5,state lawprinciple associated ecosystem role standard temperature pressure
306,2022,Chemistry,42,Environmental Chemistry,"Calculate the value based on the principle of pollution, given data on biological systems.",Pollution,4,calculate value based principle pollution given data biological systems
307,2022,Biology,39,Cell Biology,Compare and contrast two aspects of cell division with reference to textbook case studies.,Cell Division,4,compare contrast two aspects cell division reference textbook case studies
309,2022,Physics,48,Optics,Which factor does NOT affect optical instruments during laboratory conditions?,Optical Instruments,4,factor affect optical instruments laboratory conditions
310,2022,Chemistry,43,Chemical Bonding,Compare and contrast two aspects of vsepr theory with reference to the given experiment.,VSEPR Theory,4,compare contrast two aspects vsepr theory reference given experiment
311,2022,Chemistry,44,Chemical Bonding,The diagram represents ionic bonding in the context of chemical bonding. Identify the labelled parts.,Ionic Bonding,4,diagram represents ionic bonding context chemical bonding identify labelled parts
312,2022,Chemistry,45,Physical Chemistry,The diagram represents equilibrium in the context of physical chemistry. Identify the labelled parts.,Equilibrium,4,diagram represents equilibrium context physical chemistry identify labelled parts
313,2022,Physics,49,Oscillations and Waves,A Physics question based on simple harmonic motion was asked regarding its practical application in laboratory conditions.,Simple Harmonic Motion,4,physics question based simple harmonic motion asked regarding practical application laboratory conditions
314,2022,Chemistry,46,Atomic Structure,What is the significance of bohr model in the chapter on atomic structure for field observations?,Bohr Model,4,significance bohr model chapter atomic structure field observations
315,2022,Biology,40,Genetics,Explain the concept of gene expression with a suitable example from genetics.,Gene Expression,4,explain concept gene expression suitable example genetics
316,2022,Physics,50,Magnetism,Describe the process involved in magnetic field as covered under magnetism.,Magnetic Field,4,describe process involved magnetic field covered magnetism
317,2022,Biology,41,Biotechnology,The diagram represents recombinant dna technology in the context of biotechnology. Identify the labelled parts.,Recombinant DNA Technology,5,diagram represents recombinant dna technology context biotechnology identify labelled parts
318,2022,Physics,51,Oscillations and Waves,Compare and contrast two aspects of sound waves with reference to everyday phenomena.,Sound Waves,4,compare contrast two aspects sound waves reference everyday phenomena
319,2022,Biology,42,Cell Biology,Describe the process involved in cell division as covered under cell biology.,Cell Division,4,describe process involved cell division covered cell biology
320,2022,Biology,43,Evolution,Which factor does NOT affect natural selection during industrial applications?,Natural Selection,5,factor affect natural selection industrial applications
321,2022,Chemistry,47,Physical Chemistry,What is the significance of thermodynamics in the chapter on physical chemistry for laboratory conditions?,Thermodynamics,4,significance thermodynamics chapter physical chemistry laboratory conditions
322,2022,Physics,52,Electrostatics,Identify the correct option related to electric field from the given choices (field observations).,Electric Field,5,identify correct option related electric field given choices field observations
323,2022,Physics,53,Thermodynamics,Identify the correct option related to heat transfer from the given choices (recent research findings).,Heat Transfer,4,identify correct option related heat transfer given choices recent research findings
324,2022,Biology,44,Genetics,The diagram represents dna replication in the context of genetics. Identify the labelled parts.,DNA Replication,4,diagram represents dna replication context genetics identify labelled parts
326,2022,Physics,54,Mechanics,Identify the correct option related to laws of motion from the given choices (standard temperature and pressure).,Laws of Motion,5,identify correct option related laws motion given choices standard temperature pressure
327,2022,Chemistry,48,Inorganic Chemistry,Explain the concept of p-block elements with a suitable example from inorganic chemistry.,p-Block Elements,4,explain concept pblock elements suitable example inorganic chemistry
328,2022,Physics,55,Thermodynamics,The diagram represents laws of thermodynamics in the context of thermodynamics. Identify the labelled parts.,Laws of Thermodynamics,4,diagram represents laws thermodynamics context thermodynamics identify labelled parts
329,2022,Biology,46,Plant Physiology,Which of the following statements about photosynthesis is correct in the context of plant physiology?,Photosynthesis,4,following statements photosynthesis correct context plant physiology
330,2022,Biology,47,Biotechnology,A Biology question based on genetic engineering was asked regarding its practical application in industrial applications.,Genetic Engineering,4,biology question based genetic engineering asked regarding practical application industrial applications
332,2022,Chemistry,49,Physical Chemistry,Compare and contrast two aspects of chemical kinetics with reference to the given experiment.,Chemical Kinetics,4,compare contrast two aspects chemical kinetics reference given experiment
333,2022,Physics,57,Thermodynamics,"Calculate the value based on the principle of kinetic theory of gases, given data on real-world systems.",Kinetic Theory of Gases,4,calculate value based principle kinetic theory gases given data realworld systems
335,2022,Biology,48,Cell Biology,State the law/principle associated with cell organelles and its role in a typical exam scenario.,Cell Organelles,4,state lawprinciple associated cell organelles role typical exam scenario
336,2022,Physics,59,Thermodynamics,Explain the concept of heat transfer with a suitable example from thermodynamics.,Heat Transfer,4,explain concept heat transfer suitable example thermodynamics
337,2022,Physics,60,Modern Physics,A Physics question based on nuclear physics was asked regarding its practical application in laboratory conditions.,Nuclear Physics,4,physics question based nuclear physics asked regarding practical application laboratory conditions
338,2022,Physics,61,Current Electricity,Identify the correct option related to resistivity from the given choices (industrial applications).,Resistivity,4,identify correct option related resistivity given choices industrial applications
339,2022,Biology,49,Reproduction,Which of the following statements about reproductive health is correct in the context of reproduction?,Reproductive Health,4,following statements reproductive health correct context reproduction
341,2022,Biology,50,Cell Biology,State the law/principle associated with cell structure and its role in standard temperature and pressure.,Cell Structure,4,state lawprinciple associated cell structure role standard temperature pressure
342,2022,Chemistry,51,Environmental Chemistry,Which factor does NOT affect pollution during field observations?,Pollution,4,factor affect pollution field observations
343,2022,Physics,62,Optics,State the law/principle associated with optical instruments and its role in industrial applications.,Optical Instruments,4,state lawprinciple associated optical instruments role industrial applications
344,2022,Physics,63,Current Electricity,Which factor does NOT affect kirchhoff's laws during controlled experiments?,Kirchhoff's Laws,4,factor affect kirchhoffs laws controlled experiments
345,2022,Physics,64,Electrostatics,Compare and contrast two aspects of coulomb's law with reference to laboratory conditions.,Coulomb's Law,4,compare contrast two aspects coulombs law reference laboratory conditions
346,2022,Physics,65,Current Electricity,Which factor does NOT affect cells and emf during biological systems?,Cells and EMF,4,factor affect cells emf biological systems
347,2022,Physics,66,Magnetism,Which of the following statements about electromagnetic induction is correct in the context of magnetism?,Electromagnetic Induction,5,following statements electromagnetic induction correct context magnetism
348,2022,Physics,67,Optics,Describe the process involved in wave optics as covered under optics.,Wave Optics,4,describe process involved wave optics covered optics
349,2022,Physics,68,Magnetism,Which factor does NOT affect ac circuits during everyday phenomena?,AC Circuits,5,factor affect ac circuits everyday phenomena
351,2022,Chemistry,53,Atomic Structure,Compare and contrast two aspects of electronic configuration with reference to real-world systems.,Electronic Configuration,4,compare contrast two aspects electronic configuration reference realworld systems
352,2022,Biology,51,Human Physiology,A Biology question based on digestive system was asked regarding its practical application in a typical exam scenario.,Digestive System,4,biology question based digestive system asked regarding practical application typical exam scenario
354,2022,Biology,52,Human Physiology,Which factor does NOT affect nervous system during controlled experiments?,Nervous System,5,factor affect nervous system controlled experiments
355,2022,Chemistry,54,Chemical Bonding,Explain the concept of covalent bonding with a suitable example from chemical bonding.,Covalent Bonding,4,explain concept covalent bonding suitable example chemical bonding
356,2022,Physics,70,Oscillations and Waves,The diagram represents simple harmonic motion in the context of oscillations and waves. Identify the labelled parts.,Simple Harmonic Motion,4,diagram represents simple harmonic motion context oscillations waves identify labelled parts
358,2022,Chemistry,55,Chemical Bonding,Describe the process involved in hybridization as covered under chemical bonding.,Hybridization,5,describe process involved hybridization covered chemical bonding
360,2022,Biology,54,Reproduction,"Calculate the value based on the principle of reproductive health, given data on textbook case studies.",Reproductive Health,4,calculate value based principle reproductive health given data textbook case studies
